"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"13404",0,0,-3.63761131573729,-2.3935431794636,1.31910898674142,2.79228715669631,0
"13405",0,0,-3.36441678993797,-2.42896376323944,1.72757362127998,2.79390801805191,0
"13406",0,0,-3.02725733273827,-2.42118245473728,1.08230040697757,2.87762947060285,0
"13407",0,0,-3.03451793186503,-3.10708048523138,1.27015341933851,2.30664907788233,0
"13408",0,0,-3.53470157986137,-3.0793663794605,1.50416057993004,2.62206951084766,0
"13409",0,0,-3.1095631640708,-2.83273385713252,1.28057525251941,2.37893206244682,0.175697403034196
"13410",0,0,-3.04783830812221,-1.79468710202354,1.33283426504631,2.27023659215605,0
"13411",0,0,-3.25055229710502,-2.80871290065787,1.40248136048457,2.78740508043094,0
"13412",0,0,-3.6038671320778,-2.4376371179176,1.58001617135552,2.27355229410491,0
"13413",0,0,-3.04273797183587,-2.29015064752832,1.70807522127713,2.81242544249461,0
"13414",0,0,-3.86241882892771,-2.32133644078328,1.01004031086927,2.66299104539548,0
"13415",0,0,-3.59961724586252,-2.87360492911873,1.59941569353051,2.55626187620526,0
"13416",0,0,-2.93156618174081,-2.48139466357594,1.25435450387861,2.76050946736048,0
"13417",0,0,-3.06906126312462,-2.83474154395247,0.940850456875526,3.07781020322456,0
"13418",0,0,-3.29187428775954,-2.80511922390286,1.46142823956825,3.19479891541019,0
"13419",0,0,-3.12262920432735,-2.44635543501026,1.33571082664269,2.36018424295753,0
"13420",0,0,-3.340057412171,-2.18187099875772,1.46680886341488,2.4261241116514,0
"13421",0,0,-3.46414792114574,-2.43999341124221,1.54733107542609,2.6742811746308,0
"13422",0,0,-3.14429169036713,-2.09621201783724,1.44841357427369,2.71525699852349,0
"13423",0,0,-3.40267829737179,-2.55427276241828,1.74013468037944,2.46768656019559,0
"13424",0,0,-3.34119193665978,-2.02252069294206,1.2739694578819,2.66387724011029,0
"13425",0,0,-3.36100019872347,-2.81434563083173,1.49704997188713,3.04130405901845,0
"13426",0,0,-2.84372817379746,-2.70389751036193,1.51989025028977,2.5912215409071,0
"13427",0,0,-3.23552137961446,-2.07272846078321,1.31614142690634,2.61639591200301,0
"13428",0,0,-3.49925513034222,-2.84647348292941,1.59649553757285,2.555553639166,0
"13429",0,0,-3.50528425254706,-2.35672475985645,1.68249268245407,2.53428587288959,0
"13430",0,0,-3.52559245680355,-2.58906517523107,1.57406353085034,2.61468487813472,0
"13431",0,0,-3.22084130425693,-2.43255735343629,1.64910378801956,2.97671431907765,0
"13432",0,0,-3.29650161104518,-2.06052357653142,1.35584171896968,2.83364846085747,0
"13433",0,0,-3.25857906396789,-2.49448716128623,1.15784736252234,2.43458002483911,0
"13434",0,0,-3.19480002469473,-2.24554272360432,1.73598497387094,2.7149421761733,0
"13435",0,0,-3.49072364866228,-2.34011122886095,0.756733432696136,2.85552196536358,0
"13436",0,0,-3.57088021270309,-2.85808529361716,1.19745189443496,2.94333902970465,0
"13437",0,0,-3.20147685227456,-2.27895177563859,1.3811493997639,3.06912367822961,0
"13438",0,0,-3.39678225234886,-2.68282311019482,1.31538899775188,2.60954516004254,0
"13439",0,0,-3.28089637216374,-2.63488093728385,1.25984457354834,2.79846857340043,0
"13440",0,0,-2.84429441928263,-2.54302113362976,1.93449049432288,3.02011075540236,0
"13441",0,0,-3.55471820143786,-2.20815115940761,1.35001581269814,2.39567456908738,0
"13442",0,0,-3.25599688630986,-2.35137655615023,1.49859030285939,2.74645750097079,0
"13443",0,0,-3.58136761449886,-3.14275846091333,1.53039148300237,1.92405596850743,0
"13444",0,0,-3.70618928402904,-2.40842474299791,1.38545584669507,2.73059210022161,0
"13445",0,0,-3.83683939797161,-2.93002552985842,1.5207401530543,2.9753639649965,0
"13446",0,0,-3.67058857397562,-3.26663635232462,1.47593977723412,2.56523216995722,0
"13447",0,0,-3.36188900887442,-2.48266859314237,1.38867879757959,2.80078888046594,0
"13448",0,0,-3.0968394973144,-2.60804550978581,1.22532085622151,3.11314981561718,0
"13449",0,0,-2.99857251926003,-2.18778702012035,1.65532022571982,2.40262536048999,0
"13450",0,0,-2.87478918881559,-2.56807147265224,1.8067289852152,3.04874074405209,0
"13451",0,0,-3.00887828916195,-1.82433435288346,1.45024162952357,2.65710062736465,0
"13452",0,0,-3.94342493391599,-2.28655991403023,1.27965964067619,2.68736876939828,0
"13453",0,0,-3.15391741508652,-2.4848526499312,1.4934597691448,2.93693483070752,0
"13454",0,0,-2.89120010105095,-2.08092112933854,1.48692087381665,3.00835716478042,0
"13455",0,0,-3.74060379062301,-2.67895182033777,1.64669842733274,3.11251247520936,0
"13456",0,0,-3.7516975060155,-2.64343893108119,1.89573256173764,3.04395315280729,0
"13457",0,0,-3.34452926947559,-2.29677201744065,1.62607209710886,2.20984732827386,0
"13458",0,0,-2.78989473485993,-2.38453874678174,1.84780499769889,2.33124730656517,0
"13459",0,0,-3.59553370717374,-2.47419797441294,1.99440501984185,2.8735695939414,0
"13460",0,0,-3.16438051733846,-2.44811294551074,1.05499690025548,3.00940288913732,0
"13461",0,0,-3.29460114858257,-1.73102631505953,1.63646920954328,2.64310497079852,0
"13462",0,0,-3.46816734549917,-2.42243785767327,1.374983132399,2.8376013374327,0
"13463",0,0,-3.40081183280417,-2.56682841049112,1.69843970603246,2.39995320257718,0
"13464",0,0,-3.10798427269637,-2.35743406329184,1.53431473497931,2.61479773393073,0
"13465",0,0,-3.6163819050469,-2.39046990590326,1.39636119572774,2.78427394444672,0
"13466",0,0,-3.5834487454207,-2.38072151443259,1.62444894336847,2.84986596483152,0
"13467",0,0,-2.96488034760429,-2.5814470436103,1.36780142013042,3.00324277349652,0
"13468",0,0,-3.41162099327807,-2.64026425786298,1.40586602798398,3.02049150909052,0
"13469",0,0,-3.05477064293088,-2.65425048368515,1.43310105272043,2.70391926186979,0
"13470",0,0,-3.2284771734781,-2.28631792885702,1.83833208470691,2.52286152450297,0
"13471",0,0,-3.27904454687448,-2.59027960141792,1.67637309900576,2.56367672219988,0
"13472",0,0,-3.62175288090101,-2.37285988291656,1.73614714755808,2.7926196943565,0
"13473",0,0,-3.27840649461599,-2.84787703255515,1.28811877698892,2.45701374743385,0
"13474",0,0,-3.47074544668651,-2.51157324686422,1.10772809309115,2.70909487012622,0
"13475",0,0,-3.36615518823987,-2.40881268833327,1.58350576885606,2.75600943140141,0
"13476",0,0,-3.18462448510158,-2.5926614007183,1.330891072,2.53352527709328,0
"13477",0,0,-3.15467744016079,-2.82926822927438,1.85061917922832,2.63003745167032,0
"13478",0,0,-3.54753152462426,-2.60516394901606,1.39520813086038,3.02944713373455,0
"13479",0,0,-3.35571119601564,-2.55934819721914,1.62223709999664,3.09393027482888,0
"13480",0,0,-3.41204885481272,-2.62782274331786,1.60704371586947,2.22130132876698,0
"13481",0,0,-3.51098330082946,-2.48650860753805,1.33811549529893,2.46066976440518,0
"13482",0,0,-2.83271414928171,-2.69126344681034,1.56641550572668,2.29669095161419,0
"13483",0,0,-3.95004797072999,-2.63859599793532,1.46184282161568,2.8206685626299,0
"13484",0,0,-3.58885537152763,-3.12279816474609,1.60026651216349,2.65009744510429,0
"13485",0,0,-3.04914457402291,-2.75748439441556,1.15333722182951,2.89593888212788,0
"13486",0,0,-3.05732349258758,-2.34851097651788,1.677407716679,2.31245109086245,0
"13487",0,0,-3.30882880735755,-2.13215042290069,1.58214580319839,2.47818894993308,0
"13488",0,0,-3.53805225015059,-3.2460415885587,1.55502399173128,2.68675202327943,0
"13489",0,0,-3.40014350569552,-2.66549891508634,1.02107191141647,2.93674417458577,0
"13490",0,0,-3.22991686267144,-2.68557942101697,1.80040441551245,2.75328604696428,0
"13491",0,0,-3.63813527929315,-2.73665126821073,1.21440428177273,2.81372904381676,0
"13492",0,0,-3.01695615619031,-2.2373793587037,1.56620268986705,2.57459196039673,0
"13493",0,0,-3.11614836768109,-2.64423804569167,1.51884354517583,3.0833494903053,0
"13494",0,0,-3.22430671332924,-2.59680507500664,1.36804765688278,2.81841297508204,0
"13495",0,0,-3.29479087281325,-2.11731333493544,1.49516775236995,2.24193269796508,0
"13496",0,0,-4.07189357143607,-3.2083109737937,1.37323644029743,2.75762058836725,0
"13497",0,0,-3.51836985467075,-2.60778258146396,1.74264295270043,2.49253164629457,0
"13498",0,0,-2.85229314767536,-1.97806615213975,1.00031552669525,2.86845695901831,0
"13499",0,0,-3.35933658753672,-2.29209632195368,1.71966188725967,2.30662836801376,0
"13500",0,0,-3.57106862158723,-2.55341577498075,1.6940771968514,2.441206148408,0
"13501",0,0,-3.33458269699997,-2.88472209926582,1.43262628573215,2.93381712558888,0
"13502",0,0,-3.41663748593542,-2.64471236452849,2.04323877338756,2.991766097352,0
"13503",0,0,-3.15574268961512,-2.12529903782828,1.95636851860924,2.94713123098185,0
"13504",0,0,-3.55948186600618,-2.42830066787561,1.65444420721868,2.36869111855301,0
"13505",0,0,-2.86818090281364,-2.60725041549237,1.43826335424523,2.86330084700059,0
"13506",0,0,-3.25786553172947,-2.61224196969997,1.37063674738516,2.53531093008633,0
"13507",0,0,-3.59652519599765,-2.34740450058795,1.26127068122401,2.63455650584077,0
"13508",0,0,-3.3697771704619,-2.47492699076464,1.43023179242868,2.95249577165801,0
"13509",0,0,-3.41830525567195,-2.25751054351436,1.62779305568144,3.25202538470308,0
"13510",0,0,-3.03893858661202,-2.79887017227603,1.01049132963255,2.79705211878522,0
"13511",0,0,-3.43636562198863,-2.96549904655606,2.1112528385101,2.65107886904294,0
"13512",0,0,-3.3439811255353,-2.38725719247227,1.55049642353321,2.25625426756795,0
"13513",0,0,-3.12213895615274,-2.73588301574975,1.38719354573494,2.72577681461197,0
"13514",0,0,-3.81280751942673,-2.40598272061371,1.10291241981775,2.36043466539675,0
"13515",0,0,-3.27598479554895,-2.78194850860645,1.41790203040831,2.73248575996712,0
"13516",0,0,-2.96034696467712,-1.59948748607165,1.38029738839464,2.42390608409095,0
"13517",0,0,-2.79919651071342,-2.1111176817219,1.66459667297636,2.74236549243144,0
"13518",0,0,-3.11939855107082,-2.39813660091614,1.80886131585312,2.49649104493464,0
"13519",0,0,-3.06458025543724,-2.04589352685471,1.47787773755684,2.44291899279341,0
"13520",0,0,-3.47089657741104,-2.94306728277876,1.7197008553799,2.19477604112785,0
"13521",0,0,-3.67643403639549,-2.74530746744386,1.25043823105683,2.75565964169346,0
"13522",0,0,-3.391667447238,-2.48137191099039,1.19912437442153,2.98500971693084,0
"13523",0,0,-3.26291829404183,-2.41759973988813,1.10907276701831,2.45083527687097,0
"13524",0,0,-3.13459007096555,-2.38376145561394,0.970263585164613,2.53676576587927,0
"13525",0,0,-3.42088972619943,-2.55988544647148,1.12353661347138,2.93161347752558,0
"13526",0,0,-3.28256551176822,-2.33684295192752,2.02757741539781,3.21122376377653,0
"13527",0,0,-3.0792311949128,-2.75527334970372,1.25849714983258,2.40426346337619,0
"13528",0,0,-3.25956805974762,-2.66276354335755,1.7813762332767,2.68394114636351,0
"13529",0,0,-3.05959204046189,-2.87963891424734,1.61250941067171,2.76902363101091,0
"13530",0,0,-3.60114265352764,-2.17827300858303,1.38998281165196,2.10967493524196,0
"13531",0,0,-3.7660596967414,-2.79310504100743,1.60782723588865,2.53810632465729,0
"13532",0,0,-3.02107908950311,-2.13619846850355,1.65561150727069,2.87878164328387,0
"13533",0,0,-2.79191679753825,-2.36544737555056,1.73187674851883,2.49568504998744,0
"13534",0,0,-3.15737486087871,-2.29221026079277,1.08984853285993,3.26549095966305,0
"13535",0,0,-3.28224071529924,-2.81346169870123,0.980418977728825,2.92950688480391,0
"13536",0,0,-2.90900061677262,-2.36958135124735,1.9650924446325,2.31559524407166,0
"13537",0,0,-3.25773876732426,-2.38273968198161,1.68096804994555,2.52143700093164,0
"13538",0,0,-3.17630105603517,-2.08904617209852,1.14724623105882,2.59296252372953,0
"13539",0,0,-3.74075113996061,-2.34460089509458,1.42097393194244,2.52835518779517,0
"13540",0,0,-3.49308257221786,-2.30225822582044,1.45175380548952,3.09794726285972,0
"13541",0,0,-3.36499367470089,-3.17423613168021,1.51099851046368,2.76674133608285,0
"13542",0,0,-3.3757902165342,-2.27602660968061,1.30678321773211,2.81155102694516,0
"13543",0,0,-3.23587968389537,-2.00071769119282,1.71868951651725,2.3709416570918,0
"13544",0,0,-3.48105861702666,-2.22421687410855,1.70943428086602,2.79265346644773,0
"13545",0,0,-3.3519473392696,-2.17556492958134,1.75409740997191,3.02874356407757,0
"13546",0,0,-3.4691767399222,-2.40993356207508,1.69256534894207,2.18404959657472,0
"13547",0,0,-3.30500360405699,-2.28167647933832,1.3985924280806,2.52305386499827,0
"13548",0,0,-3.19031669096539,-2.01271754540884,1.64774440410572,3.26725554363399,0
"13549",0,0,-3.0736301156288,-2.40621456373775,1.48557765508341,3.1068862818025,0
"13550",0,0,-3.68141566615723,-3.2565048048642,1.44920991565022,2.47239071771132,0
"13551",0,0,-3.3119586590599,-2.56535238854884,1.6423799587239,2.37731356247399,0
"13552",0,0,-3.24236542137344,-2.464908957831,1.21448804279623,2.71355401796489,0
"13553",0,0,-3.25914984141211,-1.89217825381323,1.32030454291835,2.81216634035609,0
"13554",0,0,-3.53974985152965,-2.43730746620499,1.72796479482777,2.5911508314994,0
"13555",0,0,-2.92485734726976,-2.40665684534311,1.61100637545096,2.6201249097429,0
"13556",0,0,-2.86852728757809,-2.1790731293245,1.34181832248681,2.74972931506211,0
"13557",0,0,-3.1690020997674,-2.07768069978845,1.42348552241271,2.51410759102723,0
"13558",0,0,-3.49918614905796,-2.71535968070395,1.65250690017097,2.73700212801777,0
"13559",0,0,-3.4834613321186,-2.85933633114203,1.64837450679297,3.08444267298733,0
"13560",0,0,-3.29602583555326,-2.4833964932982,1.40337073533214,2.68228588648458,0
"13561",0,0,-3.30291002313091,-2.45498561487765,1.63639695643116,2.29433743412984,0
"13562",0,0,-3.07346792299055,-2.15795588234282,1.32012515551753,3.30615065227506,0
"13563",0,0,-2.77389080769675,-2.30416494547967,1.37439600262104,2.70583333291815,0
"13564",0,0,-3.3936761190142,-2.65344290032843,2.0140478941898,3.00517505973441,0
"13565",0,0,-3.15176650496106,-1.87017101822775,1.69436060134431,2.87835219210162,0
"13566",0,0,-3.08665981358369,-3.1821292137301,1.49655602851159,2.58914887409281,0
"13567",0,0,-3.17154875812495,-3.32896794121742,1.05398234957298,2.96624172104925,0
"13568",0,0,-3.6931728733108,-2.24314040467149,1.17091421594135,2.91770527912093,0
"13569",0,0,-3.0603319433017,-2.30072829619615,1.34731589903621,2.40200244020913,0
"13570",0,0,-3.37859188276226,-2.20054419333811,1.6029841633698,2.33906383166554,0
"13571",0,0,-3.41709932935265,-1.77735764450786,1.63653400145822,2.90889442225278,0
"13572",0,0,-3.55510453448938,-2.55078102275294,1.86065946284858,2.99111600190091,0
"13573",0,0,-3.31305219375819,-2.44487774783882,1.66069284578556,2.94528066711068,0
"13574",0,0,-3.26520930726907,-2.06745815327759,1.37746841372219,3.14091873035011,0
"13575",0,0,-3.10962287163702,-2.55007140065536,1.58444655589764,2.68745068402139,0
"13576",0,0,-3.25805892076608,-2.53151837420837,0.997006894508154,2.69207535146588,0
"13577",0,0,-3.26862384385285,-2.64858589084976,1.28337173256086,2.45401040841185,0
"13578",0,0,-3.6643870383426,-2.36461082581388,1.19783686820594,2.63603285279548,0
"13579",0,0,-3.28935822707982,-2.83856249252071,1.40280617392207,2.24172450936011,0
"13580",0,0,-3.3534593102368,-2.69266451898283,1.23219604516441,2.42075922477949,0
"13581",0,0,-3.14899235985902,-2.39400045172378,1.69650891469186,2.62485949192461,0
"13582",0,0,-3.52878666338065,-3.30462222324333,1.43453933842628,2.4417309669215,0
"13583",0,0,-3.34077186823963,-2.23210971072967,1.30420186525473,2.76702948362699,0
"13584",0,0,-4.0208337616692,-2.26133009098922,1.35821052198971,3.16021398005517,0
"13585",0,0,-3.77284144812674,-3.25987300656689,1.24689843933478,2.7650015134675,0
"13586",0,0,-3.36197196128338,-2.06041430964518,1.74121465670981,2.73890750357783,0
"13587",0,0,-3.56288266296762,-2.38811220498187,1.69520969266784,2.7351380784658,0
"13588",0,0,-3.07311571547894,-1.65328774304417,1.4712944685738,2.83714830895735,0
"13589",0,0,-2.93408828534985,-2.4141776866299,1.64500018568426,2.79496577838593,0
"13590",0,0,-3.45199795791792,-2.19808829235393,1.48123707390815,2.469054764282,0
"13591",0,0,-3.32797252052696,-2.11928096205451,1.66590697154936,2.16758702567607,0
"13592",0,0,-3.19700318260915,-2.62304689178091,1.42805038249485,2.54439323961166,0
"13593",0,0,-3.68351328240632,-2.45253670721463,1.19740289033813,2.74162237920899,0
"13594",0,0,-3.57877207130699,-2.19721872792051,1.62177776104205,3.09429249675802,0
"13595",0,0,-3.30593013372015,-2.55474317641961,1.47976122251709,2.55326862116031,0
"13596",0,0,-3.34854537402608,-2.58273962896451,1.17231872181214,2.96033068274378,0
"13597",0,0,-3.23680784207649,-2.66285251193838,1.61584043501243,2.31619858555272,0
"13598",0,0,-3.79420458238032,-2.86030784419308,1.63848053724208,2.42177675638559,0
"13599",0,0,-3.47581232097675,-2.73641022706347,1.25709698571433,2.82059322238938,0
"13600",0,0,-3.48111287243047,-3.00524989529762,1.3357279550012,2.32046029129176,0
"13601",0,0,-3.50667841438345,-2.65869901106253,1.42840901364496,2.50233562602612,0
"13602",0,0,-2.85020247123544,-2.4447010350931,1.29860581746014,2.8545375094532,0
"13603",0,0,-3.41873706293795,-2.49143769873651,1.32569452404898,2.68212332231648,0
"13604",0,0,-3.64337006527125,-2.74947597034352,1.43803206710143,2.82925089007335,0
"13605",0,0,-3.4263265257635,-2.81574168977141,1.53041306632407,2.50275046979918,0
"13606",0,0,-3.72269259601437,-2.4906928323648,1.16263745248888,2.63932082737963,0
"13607",0,0,-3.18792599175544,-2.36340073623514,1.34373456984821,2.89847210107258,0
"13608",0,0,-3.34201158361113,-2.3668420651199,1.44717549552316,2.93111671115307,0
"13609",0,0,-3.08602653048399,-2.95268902464516,1.21994511697521,3.10177466764713,0
"13610",0,0,-3.08983954310323,-2.20942716200873,1.40227827721435,2.10368364431017,0
"13611",0,0,-3.31353025446983,-2.5809872256645,1.61316131927353,3.30386106056211,0
"13612",0,0,-3.78618121562528,-2.60473305176216,1.59220322114629,3.13685741492763,0
"13613",0,0,-3.87613055382041,-2.46096783171288,1.28041533020798,2.47452346129979,0
"13614",0,0,-3.8619492110085,-2.6637278509149,1.3464247852454,2.44032312414731,0
"13615",0,0,-3.31808499756576,-2.74777053328394,1.5246617920611,2.80265047822114,0
"13616",0,0,-3.6902399046876,-2.36721532482363,1.24624419514817,2.70573925544598,0
"13617",0,0,-3.24330561039096,-2.37788353585172,0.927276354285108,2.49582112940666,0
"13618",0,0,-3.03073070386101,-2.53571914321886,1.80340731872435,2.68254694308755,0
"13619",0,0,-3.16391991189572,-1.70876749610329,1.36901442318135,2.47796523093797,0
"13620",0,0,-3.50320022692212,-2.11966040573832,1.72062791182209,2.55732636020574,0
"13621",0,0,-3.50119498864747,-2.75561127032649,1.47916627460978,2.10241023073777,0
"13622",0,0,-3.47514351014403,-2.39328814844367,1.70952736049278,2.36881303723107,0
"13623",0,0,-3.42171000908456,-2.16194526188996,1.45738840090846,2.65461470016763,0
"13624",0,0,-3.33548728631837,-2.11467664972442,1.49407660947971,2.71363910088688,0
