"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"14673",0,0,-3.29997805300797,-2.42889114046272,1.41279738762667,2.83710432334384,0
"14674",0,0,-3.28408523732027,-2.6058582554662,1.57434002354369,2.76622134489829,0
"14675",0,0,-3.36856038340778,-2.2978704599,1.81330014210771,3.02507500063311,0
"14676",0,0,-2.84946251256276,-2.41752596255904,1.49316695197427,2.6630664384583,0
"14677",0,0,-3.36373169653002,-2.32308393756168,1.40467024532134,3.01403648522116,0
"14678",0,0,-3.21555392354679,-2.24489120261247,1.38088296062951,2.38502655306247,0
"14679",0,0,-2.9864877532032,-2.80289243199427,1.52804380006202,3.11719549972535,0
"14680",0,0,-2.8492250334864,-2.15796548421316,1.58390323733039,2.86640294106739,0
"14681",0,0,-2.92718569452272,-2.7007120358277,1.1832911162397,2.66387824894659,0
"14682",0,0,-3.24707071609622,-2.59016300216885,1.48243335752212,2.41825773106761,0
"14683",0,0,-3.69603174193297,-2.31333391845182,1.57772167894962,2.46882230019026,0
"14684",0,0,-3.50652194741957,-2.46264145104018,1.28131571010805,2.35430785859146,0
"14685",0,0,-3.30598187902298,-2.57205801565524,1.62954320473249,2.65838152319072,0
"14686",0,0,-2.99353773798471,-2.74411940055987,1.39628581343038,2.55856910281677,0
"14687",0,0,-3.11996998141069,-2.31384266977273,1.10279547485563,2.87141471654589,0
"14688",0,0,-3.22218079716378,-2.66981797114188,1.20051287054997,2.86884348940476,0
"14689",0,0,-3.50724312388853,-2.39801851023283,1.84864930664534,2.70756059410126,0
"14690",0,0,-3.24985542457822,-2.41328368388143,1.97584734532128,2.36930597722277,0
"14691",0,0,-3.13574000665674,-2.54865155394672,1.10588727622838,2.77837817120438,0.64664405827676
"14692",0,0,-3.55708420201305,-2.28940430993553,1.410398624914,2.35257960254265,0
"14693",0,0,-3.56962073108347,-2.37432246375534,1.2909429308752,2.76128773081629,0
"14694",0,0,-3.11017407765588,-2.01814813097187,1.67341925965996,2.24629602180804,0
"14695",0,0,-3.34888573259508,-2.8785572326743,1.19562527524506,2.7092470957785,0
"14696",0,0,-3.45065017437471,-2.61870567280562,1.78846908029005,2.62427532456526,0
"14697",0,0,-2.98950163469366,-1.95969505895988,1.24809412995624,2.77895241915426,0
"14698",0,0,-3.8617960212798,-2.34382276063337,1.12420944305341,2.45613771447366,0
"14699",0,0,-3.66215208713416,-2.51646180538387,1.9451251205657,2.78229630240108,0
"14700",0,0,-3.72038840566199,-2.99051127376294,1.57600003039479,2.59351726896306,0
"14701",0,0,-3.48962420106084,-2.10665794315455,1.34729161650273,2.99698092204869,0
"14702",0,0,-3.46879699494418,-2.16878851545164,1.61243461233738,3.51865504934668,0
"14703",0,0,-3.62833876985809,-2.82569418508736,1.67539866751388,2.96921871147594,0
"14704",0,0,-2.97556396310989,-2.74062679831432,1.00054954197412,2.65535080922445,0
"14705",0,0,-3.09216200291781,-2.56046110531699,1.2412182449409,2.29783756657514,0
"14706",0,0,-2.94452474782321,-2.38642018976239,1.43631818963742,2.85352079927131,0
"14707",0,0,-3.14155193447469,-2.54843996560357,1.40768118303426,2.69760113777749,0
"14708",0,0,-2.98151953166899,-2.305344204192,1.61022506860611,2.68072633117879,0
"14709",0,0,-2.66797828535938,-1.97697354568785,1.58081088068009,2.69749890270205,0
"14710",0,0,-3.01721072314725,-2.2331487966005,1.86501292316066,2.95535076000379,0
"14711",0,0,-3.18072026094758,-2.58254484147928,1.24760979983594,2.65321788882143,0
"14712",0,0,-3.03703454843113,-2.84340603118054,1.14902523629298,2.80967095310759,0
"14713",0,0,-3.29718474612119,-2.01019956061626,1.65534713192295,3.08206960095038,0
"14714",0,0,-3.51637874677807,-2.43717965266945,1.49170212893227,2.93403121062696,0
"14715",0,0,-3.69455395144953,-2.53075426920301,1.70938469143752,2.82395856680608,0
"14716",0,0,-3.47207185732636,-2.74465585359925,1.40105228947016,2.82055488251331,0
"14717",0,0,-3.25405036883563,-2.53055188350126,0.968042226482098,2.91659196854607,0
"14718",0,0,-3.00308460621179,-2.14146366543533,1.26745897134712,2.77735968196912,0
"14719",0,0,-3.32621085865351,-2.07882537500808,1.53649339382436,2.6485878800255,0
"14720",0,0,-2.62105574594596,-2.12326807387772,1.74490181702821,2.80496468409357,0
"14721",0,0,-3.27691033148612,-2.61521254254774,1.02776222264245,2.35404475352881,0
"14722",0,0,-3.27550556940411,-3.17959239684074,1.37173712090535,2.74353161461505,0
"14723",0,0,-3.25779170401918,-2.79119837992477,1.3484156106799,2.68687128954106,0
"14724",0,0,-3.67709173195524,-2.0500999657645,1.51794246367725,2.57881478371066,0
"14725",0,0,-3.63763528198026,-2.38925185015975,1.46758993311846,2.07787923199345,0
"14726",0,0,-3.45688083705816,-2.30533247272431,1.46813928117918,2.82128513804899,0
"14727",0,0,-3.19126700584319,-2.73014156485691,1.47679437211315,2.60689638207346,0
"14728",0,0,-2.65881689825311,-2.44193178364462,1.42210776453859,3.09160622100664,0
"14729",0,0,-2.93636479439313,-2.36790529954901,1.69032594906485,2.57481600757729,0
"14730",0,0,-3.23379376878548,-2.60965398171759,1.28075862226199,2.67391664150177,0
"14731",0,0,-3.52938350405144,-2.15363025887761,1.99462994663907,2.68618996563578,0
"14732",0,0,-3.62331012790625,-2.20071786925955,1.00094510237245,2.59672939324324,0
"14733",0,0.360325171289271,-3.42717418566151,-2.75381581268377,1.6778490420836,2.74809410336459,0
"14734",0,0,-3.59666480342479,-2.71213408868358,1.39750376070197,2.50754695234516,0
"14735",0,0,-3.86143069138176,-2.49748380382168,1.71476938397783,2.6207342529966,0
"14736",0,0,-3.50217088204081,-2.57084288047852,1.58759333477912,2.93608144110997,0
"14737",0,0,-3.18540656986941,-2.3126127622228,1.77185116506532,2.92080678963033,0
"14738",0,0,-3.28993412926901,-2.79262554580752,1.30089810612599,2.44567047385709,0
"14739",0,0,-2.91633028995198,-2.29835733892276,1.64672807768739,2.78745296962545,0
"14740",0,0,-3.05818928687856,-2.48050983886352,1.61670152772563,2.31709648006166,0
"14741",0,0,-3.25590408529241,-2.401661829167,1.27950051673018,3.03287985487072,0
"14742",0,0,-3.20907842311706,-2.78817086825821,1.88499710815019,3.16821464823513,0
"14743",0,0,-3.18582578512208,-2.91713839069853,1.44334516277617,2.68236728579047,0
"14744",0,0,-3.04392002629722,-2.18601877748553,1.8748963557307,2.27175833534234,0
"14745",0,0,-3.51960057572222,-2.18662130398524,1.50568544297964,3.30633476175178,0
"14746",0,0,-3.60382178672348,-2.76988814685138,0.899051688432922,2.75633201457148,0
"14747",0,0,-3.39635067715108,-2.58885886043796,1.57365636149093,2.67176162101515,0
"14748",0,0,-3.09653121637795,-2.45933310111403,1.21140522216668,2.55122275336993,0
"14749",0,0,-3.2295321497697,-1.77725435875527,1.13083111095357,2.86073545378244,0
"14750",0,0,-3.60766257970782,-2.45456710033617,1.12004758101178,3.0050245491053,0
"14751",0,0,-3.41014719873386,-2.37937916534536,0.88854088147159,2.70169267131205,0
"14752",0,0,-3.08084675508671,-2.57488974362332,1.89093110946888,3.04671355976839,0
"14753",0,0,-3.49020730883733,-2.63887873253939,1.81533929699888,2.8243617477957,0
"14754",0,0,-2.92632687010231,-2.00915437970393,1.20224985013736,2.65158646023421,0
"14755",0,0,-3.32131737405946,-2.50443383063727,1.44150987358969,2.75720208562294,0
"14756",0,0,-2.37640900719055,-2.07455613306675,1.36533912932162,2.98408991698703,0
"14757",0,0,-3.34063270542321,-2.48349513726878,1.74601298010309,2.46853946025115,0
"14758",0,0,-3.1717456477227,-2.73826026517494,1.36654431471396,2.96313792536463,0
"14759",0,0,-3.51404540628331,-2.33254434474828,1.13789583847686,2.79559482743907,0
"14760",0,0,-3.12933107228861,-2.30421457798222,1.19440684290044,2.89565196641245,0
"14761",0,0,-3.50682554567876,-2.09508566754003,1.66533596558489,2.42848572616617,0
"14762",0,0,-3.16167762409908,-2.76145307946469,1.43894118243768,2.88138141442335,0
"14763",0,0,-3.33253180458681,-2.61726661791837,0.96045945981632,2.57718513659386,0
"14764",0,0,-3.28231036715763,-2.44161550703688,1.62636229773573,2.80357120336465,0
"14765",0,0,-3.07609113834489,-2.06106156556775,1.4893785407049,2.35206994891444,0
"14766",0,0,-3.50428263612436,-2.70206561839148,1.81483066171564,2.48070372511666,0
"14767",0,0,-3.34797442931795,-2.13699694578569,1.36462588095725,2.83471995869459,0
"14768",0,0,-3.33691065279468,-2.97849306165429,1.47327869431001,2.74649579648922,0
"14769",0,0,-3.0335556652038,-2.61846741610702,1.02759920654009,2.49620032074855,0
"14770",0,0,-3.31033085346222,-2.4074029454809,1.57816430643555,2.90925780579437,0
"14771",0,0,-3.15152721359632,-2.04793850383571,2.27690679365161,2.98171164617354,0
"14772",0,0,-3.14642472146567,-2.21513279888933,1.47828727840955,3.18362927504169,0
"14773",0,0,-3.76609478458995,-2.74044720121936,1.94405188917686,3.02230494792563,0
"14774",0,0,-3.32984995972061,-2.62035450754403,1.7039354896066,2.75481218376328,0
"14775",0,0,-3.26340716766363,-3.00800003634393,1.32973822834989,2.59587028496783,0
"14776",0,0,-3.62179659781466,-2.62032580255676,1.38837679746871,2.79958002900176,0
"14777",0,0,-3.53621880520144,-2.89644938314857,1.4838950101863,3.06029042855162,0
"14778",0,0,-3.06151074496304,-2.85847905208539,1.58781393196232,2.41474002657656,0
"14779",0,0,-3.10558676391467,-2.74532756997273,1.57211051592069,2.62866736939062,0
"14780",0,0,-3.18520136582842,-2.48660117869031,1.5042924280838,2.79558291872406,0
"14781",0,0,-3.0272017007854,-2.96899034949225,1.29340126686677,3.20727678890737,0
"14782",0,0,-3.04692754793235,-2.26378182018495,1.45706700325758,3.13720927745135,0
"14783",0,0,-3.2970739563863,-2.35381250481909,1.54313180214103,2.92843821168408,0
"14784",0,0,-3.50567447236194,-2.3798499130425,1.51463727562698,3.1391492417564,0
"14785",0,0,-3.0051995020135,-2.1606828055902,1.52906610032068,2.95024978920154,0
"14786",0,0,-3.49211173019973,-2.44392233587675,1.65103745214856,2.82217901873492,0
"14787",0,0,-3.20157981098814,-2.73322851891898,1.57361806044728,3.01545006341628,0
"14788",0,0,-3.33727336464226,-2.76543220629019,1.23318613069836,2.99371023356012,0
"14789",0,0,-3.4401055668931,-2.74768766437117,1.13046507680432,2.54552649253562,0
"14790",0,0,-3.5430834101402,-2.58510577869986,1.14378794970773,2.65201500606276,0
"14791",0,0,-3.45710384650897,-2.84259268229999,1.67936845921329,3.23265939506052,0
"14792",0,0,-3.39616367787811,-2.08796722681979,1.37537044803681,3.25259612909462,0
"14793",0,0,-2.84261014432763,-2.56221674994752,1.76674298099315,2.61240832476183,0
"14794",0,0,-2.96394867697905,-1.96925601195406,1.37820455572016,2.50305792519543,-0.037675953271271
"14795",0,0,-3.10320370275202,-2.50055035048095,1.50890316273867,3.05850933671808,0
"14796",0,0,-3.28611791635623,-2.26250871947458,1.60890922620159,2.6362445750233,0
"14797",0,0,-3.42928014488,-2.44712049016129,1.43153795309814,2.5373657743523,0
"14798",0,0,-3.49657167241295,-2.94920271240551,1.9395680631942,2.6767247533253,0
"14799",0,0,-3.80230347988838,-2.34915151073297,1.72584173572189,2.27541759600758,0
"14800",0,0,-3.33691380014258,-2.75464081246505,1.65178847255275,3.17565223752092,0
"14801",0,0,-2.93781405577555,-2.20975005296009,1.6584378470971,3.08640840771189,0
"14802",0,0,-2.96728346053734,-2.58445814116818,1.75347058667835,2.20444646804963,0
"14803",0,0,-3.26471535688753,-2.76350076528459,1.20855101736443,2.38877458188725,0
"14804",0,0,-3.151587446858,-2.46115369997902,1.6520672037159,2.98891072838479,0
"14805",0,0,-3.19140164972683,-1.89031849155364,1.72134473732502,2.79402378502067,0
"14806",0,0,-3.25804778062978,-2.43971348146887,1.81663830340265,2.76807460934647,0
"14807",0,0,-2.8206994871616,-2.58589328171497,1.45570753724578,2.43826958543109,0
"14808",0,0,-3.48341229994515,-2.52522185844021,1.76317832070579,2.53877795498583,0
"14809",0,0,-3.38524261989044,-2.46260968970442,1.61107543552693,2.49056184289808,0
"14810",0,0,-3.38743408233626,-2.37563269283616,1.76297440768583,3.11955234894962,0
"14811",0,-0.0910572145466574,-3.49726507872679,-2.21735416458749,1.51257965355974,2.635786211621,0
"14812",0,0,-2.775842257909,-2.76368114530663,1.37762665845328,2.95418368959808,0
"14813",0,0,-3.34004142224515,-2.65269954926432,0.968080583325701,2.63224067090617,0
"14814",0,0,-3.37510361751716,-2.7912630428555,1.14159963609546,2.48655039365912,0
"14815",0,0,-3.77218176592485,-2.63691134244666,1.4580897505215,2.63697016590697,0
"14816",0,0,-3.24077191726082,-2.34787306802586,1.5582573368992,3.35563970252304,0
"14817",0,0,-3.22727644208664,-2.32587518084787,1.61584132590898,2.91487861732318,0
"14818",0,0,-3.35287586954476,-3.06932024001255,1.91817151919944,2.4071746162082,0
"14819",0,0,-3.47168126982876,-2.41908606776816,1.29420219458186,2.87167018079178,0
"14820",0,0,-2.71274457390772,-2.08404649637608,1.58869225839094,2.89683968439531,0
"14821",0,0,-3.46092258965872,-2.26253495323245,2.10513445501881,2.8072773368974,0
"14822",0,0,-3.28173283355993,-2.42506472497601,1.88085276621039,2.50629702615171,0
"14823",0,0,-3.03583186578133,-3.17521834397358,1.51883597379134,2.95299490875811,0
"14824",0,0,-3.06656602776899,-1.7366695844672,1.85237919205134,2.46462039334503,0
"14825",0,0,-3.2246460110255,-2.16598132444337,1.60556294007899,2.90415570200375,0
"14826",0,0,-3.65322220897836,-2.46754900541014,1.44823107055186,2.88515489012254,0
"14827",0,0,-3.04333410090849,-2.81614976651901,1.66293245206092,2.92127930211543,0
"14828",0,0,-3.87798437975221,-2.72636622800942,1.27149317638828,2.26838588214408,0
"14829",0,0,-3.09714244513387,-2.75349405707052,1.46103867906278,2.58390842114509,0
"14830",0,0,-3.76049530095835,-2.39440912485701,1.36295228201037,2.49004230944089,0
"14831",0,0,-3.13236468323341,-2.39294268304168,1.63715188833003,2.51778789238474,0
"14832",0,0,-3.33959213136001,-2.05528646306101,1.54874089715808,3.03246291782382,0
"14833",0,0,-3.3681721752595,-2.5159462570831,1.46598330568385,2.1719273628751,0
"14834",0,0,-3.17989392423424,-2.46919865418327,1.20729187638582,2.70569833615563,0
"14835",0,0,-3.5832509243028,-2.44834598564658,1.51729015064824,2.89149948679851,0
"14836",0,0,-3.2642429513876,-2.73401701695926,1.91058113343944,2.47274918081516,0
"14837",0,0,-3.31533315012959,-2.08787356954538,2.07095714426906,2.5802242689161,0
"14838",0,0,-3.04911564300883,-2.26449203796005,1.42079301181716,2.96930765511816,0
"14839",0,0,-3.35976367448055,-2.78579460117532,1.87576065384096,3.05207815324085,0
"14840",0,0,-3.45274207676364,-2.19978995368833,1.07460096004216,3.06531223370279,0
"14841",0,0,-3.23825010384073,-2.56444035730725,1.60661882430483,2.83002004051685,0
"14842",0,0,-3.38754963797024,-2.28558665664906,1.40232120900265,2.79375030921875,0
"14843",0,0,-3.11348816025882,-2.34666130495852,1.7384002555173,2.37943168188805,0
"14844",0,0,-3.39926451946825,-2.65868763347986,0.996811769274884,2.45839554154768,0
"14845",0,0,-3.22709189733912,-2.42771060031979,1.6556144725161,2.7335061359351,0
"14846",0,0,-2.87237610993914,-2.226022322309,1.49190792822064,2.66750178254488,0
"14847",0,0,-3.31215800427944,-2.32278044247911,1.60606978655737,2.72968267683845,0
"14848",0,0,-3.45771052644321,-2.61292837957112,1.31766704434509,2.52971367549372,0
"14849",0,0,-3.01081555398924,-2.28587174198852,1.29850683099294,2.54322910039713,0
"14850",0,0,-3.4249343135377,-2.32041917684951,1.44852640860698,2.98433123578452,0
"14851",0,0,-3.61897679345185,-2.24316336489832,1.86550426665572,3.01150502834666,0
"14852",0,0,-3.76062566327102,-2.60332000327365,1.90011846684448,3.06893802144203,0
"14853",0,0,-3.12732953688126,-2.58375576214632,1.63172466447801,3.09962094732761,0
"14854",0,0,-3.44942927748578,-3.13683170004959,1.62813389071816,2.76071042130976,0
"14855",0,0,-3.28774982129302,-2.72752009911605,1.30185002927605,2.52296256784074,0
"14856",0,0,-3.10485232248599,-2.67047608946712,1.96989380582454,3.28300448033551,0
"14857",0,0,-3.5847790520181,-2.30471581971826,1.9743615118647,2.40420887911622,0
"14858",0,0,-3.19642329396943,-2.36412659971278,1.24873330975183,2.73922473349276,0
"14859",0,0,-3.0125642586027,-2.23431437367521,1.5198047140707,3.08633288538227,0
"14860",0,0,-3.01129332239286,-1.90840842460548,1.54272826180287,2.5958448571381,0
"14861",0,0,-3.56195458833105,-2.83570605910495,1.28667247825146,2.70096949456002,0
"14862",0,0,-3.6688320618788,-2.44066854003128,1.3474890809558,2.13297254631045,0
"14863",0,0,-3.59921597283515,-2.12736170371595,1.66971018174547,3.45632092144645,0
"14864",0,0,-3.4570052299267,-2.7157946924449,1.51852928399186,2.45999549875406,0
"14865",0,0,-3.52856096993403,-2.40506825303094,1.59445324070339,3.10350568409587,0
"14866",0,0,-3.48994990148394,-1.75683617978339,1.4264102676476,2.66874133610985,0
"14867",0,0,-3.27162859998062,-2.17159355044392,1.74425536781436,3.048071372668,0
"14868",0,0,-3.12776611797755,-2.542894975332,1.3523431301964,3.57008886240331,0
"14869",0,0,-3.18750229553595,-2.62309903969632,1.81647399235629,2.73197581407838,0
"14870",0,0,-3.33362094279226,-2.47266221271523,1.56407732191312,2.65494018331776,0
"14871",0,0,-3.41708051988645,-2.77753329169039,1.29508534530472,2.70423562413822,0
"14872",0,0,-3.23493774790221,-2.45299664818261,1.38119944997293,2.747166926065,0
"14873",0,0,-3.25680309829666,-2.76800049566725,1.16324638781241,2.75078176712807,0
"14874",0,0,-3.75501181038703,-2.67017399634701,1.60140274057888,3.09914475473338,0
"14875",0,0,-3.54407345832653,-2.58707064530451,1.42416351560132,2.67298178392287,0
"14876",0,0,-3.28140835987938,-2.79772293549815,1.68614643490851,2.28818236493831,0
"14877",0,0,-3.11394652956361,-2.52891454152774,1.31263862519088,3.15430266731436,0
"14878",0,0,-2.69058762082222,-2.05326063030489,1.49119399241593,2.89674556434886,0
"14879",0,0,-3.23528786173441,-2.01568918875802,1.35065936533352,3.01891049009589,0
"14880",0,0,-2.8782885777052,-2.19698181060963,1.5951797628953,2.97479086163698,0
"14881",0,0,-3.32983367506029,-2.2378226986152,1.31060298497107,2.78983500090403,0
"14882",0,0,-3.30232275969321,-2.58710950480341,1.8860617745887,2.806876148611,0
"14883",0,0,-3.62880233844012,-2.69005775861671,1.35464167394949,2.11439898465543,0
"14884",0,0,-3.20304643235269,-2.60359978470177,1.3784985585724,2.2522905072329,0
"14885",0,0,-3.52807268259042,-2.00281628897667,1.4437826344326,2.75256463990375,0
"14886",0,0,-3.82440606136249,-2.25157272416852,1.43664651181828,2.60304190813621,0
"14887",0,0,-3.42864891334621,-3.02374363351958,1.68288607616095,3.02808626535808,0
"14888",0,0,-3.97088824877784,-2.29484750267119,1.29279911742782,3.07616155811146,0
"14889",0,0,-3.27750224955251,-2.53426287327952,1.30078170465965,3.15284471223972,0
"14890",0,0,-3.57773650763186,-2.35337461019173,1.52285218675769,2.4332581848721,0
"14891",0,0,-3.66251498189711,-2.3101816467314,1.49926752005602,2.57464708151239,0
"14892",0,0,-3.2930029969883,-2.25002678750257,1.34151220085018,2.66633880758244,0
"14893",0,0,-3.14358497848179,-2.19555444003283,1.66993694926274,2.61650972361752,0
